CustomerID,predicted_probability
-1.7343152180003474,0.9999999926879897
-1.7343074978779278,0.9999625357054504
-1.7342997777555083,0.9999999931312131
-1.7342920576330887,0.9999999382461169
-1.7342843375106691,0.9999999305195012
-1.7342766173882496,0.9998295226867585
-1.7342688972658302,0.9999880967367889
-1.7342611771434107,0.9999703903872723
-1.734253457020991,0.9999866753898626
-1.7342457368985715,0.999988361759513
-1.734238016776152,0.9999999997104938
-1.7342302966537324,0.9999909919803524
-1.7342225765313128,0.9999787354629502
-1.7342148564088933,0.9995078728867481
-1.7342071362864737,0.9999907057940393
-1.7341994161640544,0.9999351184605569
-1.7341916960416348,0.9999999402877111
-1.7341839759192152,0.9999669198370688
-1.7341762557967957,0.9999999998678495
-1.7341685356743761,0.999999984168386
-1.7341608155519566,0.9999987899162689
-1.734153095429537,0.9999999719178844
-1.7341453753071174,0.9999998751309973
-1.7341376551846979,0.9999999964938076
-1.7341299350622783,0.9999999099502358
-1.734122214939859,0.9999505485013501
-1.7341144948174394,0.9999983106765092
-1.7341067746950198,0.999999856708136
-1.7340990545726003,0.9999999989793484
-1.7340913344501807,0.9998211772878324
-1.7340836143277611,0.9998296173462395
-1.7340758942053416,0.9988577624601612
-1.734068174082922,0.9995403911050095
-1.7340604539605025,0.9999996151146433
-1.734052733838083,0.9967469001899291
-1.7340450137156636,0.9999766104946923
-1.734037293593244,0.9999999976510958
-1.7340295734708244,0.999920492863067
-1.7340218533484049,0.9999678734127362
-1.7340141332259853,0.9999999993976811
-1.7340064131035657,0.999999996978777
-1.7339986929811462,0.9999875072401575
-1.7339909728587266,0.9999882567338205
-1.733983252736307,0.9999992947498515
-1.7339755326138877,0.9999833436727277
-1.7339678124914681,0.9999999114337738
-1.7339600923690486,0.9999987544020065
-1.733952372246629,0.9996447365333746
-1.7339446521242095,0.9996282908821043
-1.7339369320017899,0.9999999974704894
-1.7339292118793703,0.9999995652816165
-1.7339214917569508,0.9999994397164889
-1.7339137716345312,0.9999896817408355
-1.7339060515121116,0.9968973552465346
-1.7338983313896923,0.9999999993118649
-1.7338906112672727,0.9999999765596553
-1.7338828911448532,0.9994783325965563
-1.7338751710224336,0.9999999999432296
-1.733867450900014,0.9999997256451669
-1.7338597307775945,0.9999915958176024
-1.733852010655175,0.9998767254747322
-1.7338442905327554,0.9999999999961209
-1.7338365704103358,0.999996173597387
-1.7338288502879162,0.9999991466434596
-1.7338211301654969,0.9999999672455744
-1.7338134100430773,0.9999938625358956
-1.7338056899206578,0.9999280392287886
-1.7337979697982382,0.9999999881569118
-1.7337902496758186,0.9999999417174307
-1.733782529553399,0.999996270699242
-1.7337748094309795,0.9999941163848841
-1.73376708930856,0.9999999991057724
-1.7337593691861404,0.9999989563859306
-1.733751649063721,0.999999992084215
-1.7337439289413015,0.999901515991622
-1.733736208818882,0.9999999995740558
-1.7337284886964623,0.9991418657787952
-1.7337207685740428,0.9999998558761324
-1.7337130484516232,0.9999999993896944
-1.7337053283292037,0.9999989755408815
-1.733697608206784,0.9999988654128306
-1.7336898880843645,0.9999999486448137
-1.733682167961945,0.9999948551721983
-1.7336744478395256,0.9999925659251251
-1.733666727717106,0.999999916269856
-1.7336590075946865,0.9997526417368978
-1.733651287472267,0.9999988474565958
-1.7336435673498474,0.999970658200232
-1.7336358472274278,0.9999998479664785
-1.7336281271050082,0.9999983591691004
-1.7336204069825887,0.999999999685721
-1.7336126868601691,0.9999984672932571
-1.7336049667377496,0.9999999929767767
-1.7335972466153302,0.9999834250244227
-1.7335895264929106,0.9999999946372364
-1.733581806370491,0.9999939868429494
-1.7335740862480715,0.9999945536887609
-1.733566366125652,0.9999969106524464
-1.7335586460032324,0.9999971241768567
-1.7335509258808128,0.9999873773366703
-1.7335432057583933,0.9999998503037884
-1.7335354856359737,0.9999843363671858
-1.7335277655135544,0.999933389435245
-1.7335200453911348,0.9998570844651508
-1.7335123252687152,0.9999985684847004
-1.7335046051462957,0.9998490554122786
-1.733496885023876,0.9999999956021506
-1.7334891649014565,0.9999999995469384
-1.733481444779037,0.9999927318117606
-1.7334737246566174,0.9999991679964638
-1.7334660045341979,0.9998184116486989
-1.7334582844117783,0.9999841702276929
-1.733450564289359,0.9999993396591806
-1.7334428441669394,0.9999667685786812
-1.7334351240445198,0.9999999998412228
-1.7334274039221003,0.9999999367985968
-1.7334196837996807,0.9999695188781917
-1.7334119636772611,0.9999914474465834
-1.7334042435548416,0.9999929585212766
-1.733396523432422,0.9999996732870348
-1.7333888033100024,0.9999999559743139
-1.7333810831875829,0.999960818169472
-1.7333733630651635,0.9999444642349706
-1.733365642942744,0.9999999998764857
-1.7333579228203244,0.9999992507868216
-1.7333502026979049,0.9999910574532509
-1.7333424825754853,0.9999999779797912
-1.7333347624530657,0.9988224224758783
-1.7333270423306462,0.9999994429634352
-1.7333193222082266,0.9999826337812403
-1.733311602085807,0.9999999999623406
-1.7333038819633877,0.9999979662693628
-1.7332961618409681,0.9999995116058451
-1.7332884417185486,0.9999820541024993
-1.733280721596129,0.9999999963070347
-1.7332730014737094,0.9923714285383091
-1.7332652813512899,0.9999997803834368
-1.7332575612288703,0.9999999790915519
-1.7332498411064508,0.9999999576219503
-1.7332421209840312,0.9999128668745939
-1.7332344008616116,0.9999999999310916
-1.7332266807391923,0.997731215307587
-1.7332189606167727,0.999930600032437
-1.7332112404943532,0.9999524512336058
-1.7332035203719336,0.9999900209950646
-1.733195800249514,0.9999930071747418
-1.7331880801270945,0.9999999966255007
-1.733180360004675,0.9999977913245105
-1.7331726398822553,0.9999013053329756
-1.7331649197598358,0.9998564118811123
-1.7331571996374162,0.9950537558168854
-1.7331494795149969,0.9947356207003041
-1.7331417593925773,0.9999906628411288
-1.7331340392701577,0.9999999903706328
-1.7331263191477382,0.9998322205991738
-1.7331185990253186,0.9999924054878503
-1.733110878902899,0.9993524611718517
-1.7331031587804795,0.9999968890651555
-1.73309543865806,0.9999658231842986
-1.7330877185356404,0.9999999384807681
-1.733079998413221,0.9998834931438193
-1.7330722782908015,0.999996467889996
-1.733064558168382,0.9999971039726875
-1.7330568380459623,0.9999999722869716
-1.7330491179235428,0.9979812167321196
-1.7330413978011232,0.9999999284807568
-1.7330336776787036,0.9992913601369574
-1.733025957556284,0.9997065423638616
-1.7330182374338645,0.999917037932963
-1.733010517311445,0.999999681077592
-1.7330027971890256,0.9998437530639134
-1.732995077066606,0.9999985355165484
-1.7329873569441865,0.9999999775717473
-1.732979636821767,0.9999999999845979
-1.7329719166993474,0.9999843377283334
-1.7329641965769278,0.999994922809111
-1.7329564764545082,0.9918626433910861
-1.7329487563320887,0.9999945573340538
-1.732941036209669,0.9999899693046149
-1.7329333160872495,0.9999960228904395
-1.7329255959648302,0.999999994739901
-1.7329178758424106,0.9999999990067385
-1.732910155719991,0.9999899051971057
-1.7329024355975715,0.999999999958467
-1.732894715475152,0.9999515459210025
-1.7328869953527324,0.9999997820093811
-1.7328792752303128,0.9999999976984812
-1.7328715551078933,0.9999498995106625
-1.7328638349854737,0.9999033544815662
-1.7328561148630544,0.9994445989957118
-1.7328483947406348,0.9999982320308256
-1.7328406746182152,0.9999999897889492
-1.7328329544957957,0.9999971648020528
-1.732825234373376,0.9999984449904671
-1.7328175142509565,0.9999697246341525
-1.732809794128537,0.9999827421202265
-1.7328020740061174,0.9999948653236223
-1.7327943538836978,0.9999999975670266
-1.7327866337612783,0.9999936676604382
-1.732778913638859,0.9999999909189653
-1.7327711935164394,0.9999959635722465
-1.7327634733940198,0.9999995336999767
-1.7327557532716003,0.9999999998160964
-1.7327480331491807,0.9998942472247448
-1.7327403130267611,0.9999901423006123
-1.7327325929043416,0.9999992777960238
-1.732724872781922,0.9953711477533086
-1.7327171526595024,0.9999892697471845
-1.7327094325370829,0.9999992941689234
-1.7327017124146635,0.9999996552869699
-1.732693992292244,0.9999999908740459
-1.7326862721698244,0.9999999999286386
-1.7326785520474048,0.9999999997586888
-1.7326708319249853,0.9999999200915768
-1.7326631118025657,0.9999999997365543
-1.7326553916801462,0.9999068576729642
-1.7326476715577266,0.9999988598638917
-1.732639951435307,0.999961035399006
-1.7326322313128877,0.9999668211692682
-1.7326245111904681,0.9999787392382479
-1.7326167910680486,0.9999864196704393
-1.732609070945629,0.9999948627532477
-1.7326013508232094,0.9999997939780747
-1.7325936307007899,0.9999992001699014
-1.7325859105783703,0.9999999999974782
-1.7325781904559507,0.9999575229330578
-1.7325704703335312,0.9999999985390904
-1.7325627502111116,0.999992191931869
-1.7325550300886923,0.9999958958388627
-1.7325473099662727,0.999988390928055
-1.7325395898438531,0.9999993740554668
-1.7325318697214336,0.9999916644344369
-1.732524149599014,0.9999827618112973
-1.7325164294765945,0.9999939030839132
-1.732508709354175,0.999991607489158
-1.7325009892317553,0.9999961104147662
-1.7324932691093358,0.999998220556681
-1.7324855489869162,0.9999987028240176
-1.7324778288644969,0.9999996863161076
-1.7324701087420773,0.9999953315514505
-1.7324623886196577,0.9999999931639496
-1.7324546684972382,0.9991388047764441
-1.7324469483748186,0.9999933642609701
-1.732439228252399,0.9999971359607431
-1.7324315081299795,0.9999611682470958
-1.73242378800756,0.9999999989137165
-1.7324160678851404,0.9999999996273694
-1.732408347762721,0.9999983750322565
-1.7324006276403014,0.9999656947526263
-1.7323929075178819,0.999998477914145
-1.7323851873954623,0.9999989971997232
-1.7323774672730428,0.998616026963022
-1.7323697471506232,0.9999999677568027
-1.7323620270282036,0.9999995197116778
-1.732354306905784,0.9999952749244604
-1.7323465867833645,0.9999999644765759
-1.732338866660945,0.9999998673889336
-1.7323311465385256,0.9999300621805363
-1.732323426416106,0.9999999971678359
-1.7323157062936865,0.9999999260417455
-1.732307986171267,0.9999999999531941
-1.7323002660488473,0.9999312986104533
-1.7322925459264278,0.9999999999960605
-1.7322848258040082,0.9999998551024715
-1.7322771056815887,0.999999999846708
-1.732269385559169,0.9999999464547551
-1.7322616654367495,0.9999999993709601
-1.7322539453143302,0.9999999582616335
-1.7322462251919106,0.99999999387938
-1.732238505069491,0.999863609473973
-1.7322307849470715,0.9999932468187285
-1.732223064824652,0.9999999999336588
-1.7322153447022324,0.9934084729366343
-1.7322076245798128,0.9999999963585677
-1.7321999044573932,0.9999999770342064
-1.7321921843349737,0.9999998680819219
-1.7321844642125543,0.9999999791956662
-1.7321767440901348,0.999997880102363
-1.7321690239677152,0.9999908383985978
-1.7321613038452957,0.999999999123012
-1.732153583722876,0.9999888506468251
-1.7321458636004565,0.9999999811758805
-1.732138143478037,0.9999526589007952
-1.7321304233556174,0.9998000369840992
-1.7321227032331978,0.9989273834881063
-1.7321149831107783,0.9999999997913682
-1.732107262988359,0.9999897692555246
-1.7320995428659394,0.9999993838038113
-1.7320918227435198,0.9999857031311985
-1.7320841026211002,0.9999997824168012
-1.7320763824986807,0.9999999999928113
-1.7320686623762611,0.9999998153387585
-1.7320609422538416,0.9999999998600768
-1.732053222131422,0.9999555819908025
-1.7320455020090024,0.9999978220862131
-1.7320377818865829,0.9989653033768834
-1.7320300617641635,0.9999987321987055
-1.732022341641744,0.9999984426653042
-1.7320146215193244,0.999914464512763
-1.7320069013969048,0.9999998387365108
-1.7319991812744853,0.9999993969140777
-1.7319914611520657,0.9999998370870257
-1.7319837410296461,0.9999917449933908
-1.7319760209072266,0.9999874264148273
-1.731968300784807,0.9990556615183979
-1.7319605806623877,0.9999881417655291
-1.731952860539968,0.9999979447718521
-1.7319451404175485,0.9999999941762572
-1.731937420295129,0.9999999870001262
-1.7319297001727094,0.9999603477278877
-1.7319219800502899,0.9999933376962543
-1.7319142599278703,0.9999999997672904
-1.7319065398054507,0.9999798978571555
-1.7318988196830312,0.9999999990127104
-1.7318910995606116,0.9999999994931794
-1.7318833794381923,0.9999999997690048
-1.7318756593157727,0.9999999412835722
-1.7318679391933531,0.9999999870816443
-1.7318602190709336,0.999999811374803
-1.731852498948514,0.9999881487749291
-1.7318447788260944,0.999999999896146
-1.7318370587036749,0.999999923457401
-1.7318293385812553,0.9999999991188817
-1.7318216184588358,0.9999997870425239
-1.7318138983364162,0.9999943427582517
-1.7318061782139968,0.9999986972917494
-1.7317984580915773,0.9999999980919041
-1.7317907379691577,0.9999999996460305
-1.7317830178467382,0.9996702955241002
-1.7317752977243186,0.9999998869240908
-1.731767577601899,0.9999999974740621
-1.7317598574794795,0.9999994675276402
-1.73175213735706,0.9999999996487281
-1.7317444172346403,0.999999998082862
-1.731736697112221,0.9999944364708677
-1.7317289769898014,0.9944223026829212
-1.7317212568673819,0.9998535742400485
-1.7317135367449623,0.9999974901258376
-1.7317058166225427,0.9999536511220745
-1.7316980965001232,0.9999827275199843
-1.7316903763777036,0.9999999999712732
-1.731682656255284,0.9998785969989463
-1.7316749361328645,0.9999999985292702
-1.731667216010445,0.9998317588322738
-1.7316594958880256,0.9999974913694587
-1.731651775765606,0.9999999999214728
-1.7316440556431865,0.9999345576395862
-1.731636335520767,0.9999998102933672
-1.7316286153983473,0.9999413585278281
-1.7316208952759278,0.9999999982505918
-1.7316131751535082,0.9999999898696234
-1.7316054550310886,0.9999969388035623
-1.731597734908669,0.9999825100140097
-1.7315900147862495,0.9999999133531903
-1.7315822946638302,0.9999996400208085
-1.7315745745414106,0.999992222343432
-1.731566854418991,0.9999995310883987
-1.7315591342965715,0.9998447119445061
-1.731551414174152,0.9987860843007685
-1.7315436940517324,0.9999998886446237
-1.7315359739293128,0.9999999977022129
-1.7315282538068932,0.99999897961242
-1.7315205336844737,0.9999913002778279
-1.7315128135620543,0.9999723197673885
-1.7315050934396348,0.9999978908170097
-1.7314973733172152,0.999989035675214
-1.7314896531947956,0.9930486331536637
-1.731481933072376,0.9998702623947773
-1.7314742129499565,0.9999505354858422
-1.731466492827537,0.9999963986479273
-1.7314587727051174,0.9999999998327582
-1.7314510525826978,0.9999623052935043
-1.7314433324602783,0.9999945085506899
-1.731435612337859,0.9972551043249259
-1.7314278922154394,0.9999999957685297
-1.7314201720930198,0.9999992552441901
-1.7314124519706002,0.9999987466674268
-1.7314047318481807,0.9999999991215118
-1.731397011725761,0.9997119171310067
-1.7313892916033415,0.9996740054877549
-1.731381571480922,0.9999972929691231
-1.7313738513585024,0.9999999999821896
-1.7313661312360829,0.9999897526196623
-1.7313584111136635,0.9999999969441717
-1.731350690991244,0.999999998488073
-1.7313429708688244,0.9999998681736747
-1.7313352507464048,0.9999999821452076
